,Full request URI,Label
523,http://www.asianews.it/geo-it/Asia-del-Sud-2.html,news
524,http://ignite.apache.org/,computer science
525,http://www.parlamento.it/806,politics
526,http://www.ecns.cn/,news
527,http://www.asianews.it/it/Myanmar-2018.html,news
528,http://itfactly.com/about-us,entertainment
529,http://www.treccani.it/,culture
530,http://www.irishnews.com/news/popevisit/,news
531,http://www.asianews.it/geo-it/Armenia-9.html,news
532,http://www.raisport.rai.it/,news
533,http://www.salute.gov.it/donna,life care
534,http://www.asianews.it/theme-it/Cina-1.html,news
535,http://opennlp.apache.org/,computer science
536,http://www.leeds.ac.uk/academic_year,education
537,http://www.rai.it/dl/docs/1484683111789CGC_DirezioneProduzioneTV.pdf,news
538,http://www.carrozzeriafiorillo.it/,news
539,http://mesos.apache.org/,computer science
540,http://uw.edu/contact,education
541,http://www.reading.ac.uk/ready-to-study/visiting-and-open-days/opendays.aspx,education
542,http://www.nextartivisive.it/,news
543,http://www.asianews.it/geo-it/America-del-Nord-61.html,news
544,http://www.asianews.it/geo-it/Qatar-40.html,news
545,http://moralthemes.com/,news
546,http://www.gmw.cn/,news
547,http://www.seh.ox.ac.uk/,education
548,http://www.irishnews.com/opinion/,news
549,http://www.tusciaweb.eu/archivio-gallery/boccasile-e-lerotismo-fascista/,news
550,http://www.asianews.it/geo-it/Malaysia-34.html,news
551,http://www.salute.gov.it/portale/p5_0.jsp?lingua=italiano&amp;id=53,life care
552,http://www.open.ac.uk/business/,education
553,http://knox.apache.org/,computer science
554,http://www.ecns.cn/,news
555,http://www.bizrate.com/toys-games/,entertainment
556,http://creativecommons.org/licenses/by-nd/4.0/,computer science
557,http://purl.org/dc/terms/,education
558,http://uff.ufl.edu/Giving/WhyGive.asp,education
559,http://api.imageshack.us/,entertainment
560,http://www.asianews.it/geo-it/Vietnam-53.html,news
561,http://www.tusciaweb.eu/category/provincia/,news
562,http://www.salute.gov.it/caldo,life care
563,http://www.sctv.com/,news
564,http://www.irishnews.com/lifestyle/fashion/,news
565,http://gohoi.com/,entertainment
566,http://www.asianews.it/geo-it/Kyrgyzstan-30.html,news
567,http://www.fang.com/,news
568,http://www.asianews.it/geo-it/Oman-37.html,news
569,http://www.open.ac.uk/courses/,education
570,http://xmlgraphics.apache.org/,computer science
571,http://www.asianews.it/geo-it/Timor-Est-18.html,news
572,http://www.bu.edu/transfer/,education
573,http://www.asianews.it/geo-it/Taiwan-46.html,news
574,http://bloodhound.apache.org/,computer science
575,http://www.leeds.ac.uk/info/101000/masters_courses,education
576,http://www.alumni.leeds.ac.uk/,education
577,http://www.irishnews.com/opinion/,news
578,http://www.spettacolovivo.it/media/plg_social2s/css/s2sfont.min.css,culture
579,http://parlamento18.camera.it/13,politics
580,http://www.xinhuanet.com/politics/jyssw/tset20200814.htm,news
581,http://fluo.apache.org/,computer science
582,http://marmotta.apache.org/,computer science
583,http://www.bu.edu/researchsupport/project-lifecycle/finding-funding/,education
584,http://www.stcatz.ox.ac.uk/,education
585,http://www.asianews.it/index.php?l=it&idn=110&dossier=159,news
586,http://www.asianews.it/geo-it/Filippine-39.html,news
587,http://www.bu.edu/alumni/,education
588,http://www.tusciaweb.eu/2020/09/ferento-aperto-per-il-weekend-di-santa-rosa/,news
589,http://itfactly.com/2020/01/ode-to-a-classic-the-motorola-pagewriter-2000,entertainment
590,http://www.wycliffe.ox.ac.uk/,education
591,http://www.spettacolovivo.it/media/plg_social2s/css/styles/default.css,culture
592,http://cocoon.apache.org/,computer science
593,http://www.asianews.it/geo-it/Kazakistan-26.html,news
594,http://www.irishnews.com/aboutus,news
595,http://www.asianews.it/theme-it/Economia-6.html,news
596,http://www.bfriars.ox.ac.uk/,education
597,http://hbase.apache.org/,computer science
598,http://www.reading.ac.uk/A-Z/az-academic.aspx,education
599,http://www.imperial-consultants.co.uk/,education
600,http://fonts.googleapis.com/css?family=Raleway:200,entertainment
601,http://www.salute.gov.it/portale/homeMobile.jsp,life care
602,http://www.ecns.cn/news/more.d.html?nid=95,news
603,http://www.philosophy.ox.ac.uk/,education
604,http://www.salute.gov.it/portale/p5_0.jsp?lingua=italiano&amp;id=53,life care
605,http://www.area-studies.ox.ac.uk/,education
606,http://gohoi.com/honda-accord-hybrid/,entertainment
607,http://www.salute.gov.it/portale/p5_0.jsp?lingua=italiano&amp;id=57,life care
608,http://www.bizrate.com/musical-instruments-accessories/,entertainment
609,http://hc.apache.org/,computer science
610,http://www.governo.it/it/media/il-presidente-conte-genova/15087,politics
611,http://www.ecns.cn/,news
612,http://www.asianews.it/theme-it/Economia-6.html,news
613,http://www.salute.gov.it/portale/ministro/p4_8.jsp?lingua=italiano&amp;label=servizionline,life care
614,http://www.spettacolovivo.it/,culture
615,http://www.salute.gov.it/portale/ministro/p4_5_3_1.jsp?lingua=italiano&amp;label=ufficiPeriferici&amp;menu=ufficiPeriferici,life care
616,http://axis.apache.org/,computer science
617,http://www.irishnews.com/news/,news
618,http://www.mapei.com/pe/es-pe,life care
619,http://www.cctv.com/,news
620,http://itfactly.com/terms-and-conditions,entertainment
621,http://www.asianews.it/geo-it/Medio-Oriente-1.html,news
622,http://lucene.apache.org/,computer science
623,http://www.asianews.it/theme-it/Economia-6.html,news
624,http://www.asianews.it/geo-it/Russia-41.html,news
625,"http://www.asianews.it/notizie-it/www.asianews.it,-ora-anche-in-inglese-e-cinese-127.html",news
626,"http://www.asianews.it/notizie-it/Cari-Amici,-vi-chiediamo-un-aiuto-per-AsiaNews-48108.html",news
627,http://www.asianews.it/geo-it/Kyrgyzstan-30.html,news
628,http://asianews.it/index.php?l=it&idn=117,news
629,http://www.senato.it/leg/18/BGT/Schede/Ddliter/53249.htm,politics
630,http://ctakes.apache.org/,computer science
631,"http://www.asianews.it/notizie-it/Cari-Amici,-vi-chiediamo-un-aiuto-per-AsiaNews-48108.html",news
632,http://streams.apache.org/,computer science
633,http://www.asianews.it/index.php?l=it&idn=110&dossier=154,news
634,http://sigonews.com/wp-includes/wlwmanifest.xml,news
635,http://www.asianews.it/index.php?l=it&idn=110&dossier=154,news
636,http://gohoi.com/category/cars/,entertainment
637,http://aries.apache.org/,computer science
638,http://subversion.apache.org/,computer science
639,http://geode.apache.org/,computer science
640,http://www.open.ac.uk/courses/,education
641,http://www.governo.it/it/tipologie-contenuto/notizie,politics
642,http://www.anthro.ox.ac.uk/,education
643,http://oodt.apache.org/,computer science
644,http://www.eastday.com/,news
645,http://bit.ly/3aSpzN6,education
646,"http://www.asianews.it/notizie-it/Cari-Amici,-vi-chiediamo-un-aiuto-per-AsiaNews-48108.html",news
647,http://www.history.ox.ac.uk/,education
648,http://www.helpmehelpu.org/,computer science
649,http://itfactly.com/page/12,entertainment
650,http://www.sisac.info/,life care
651,http://www.arch.ox.ac.uk/,education
652,http://www.asianews.it/geo-it/Filippine-39.html,news
653,http://www.open.ac.uk/courses/,education
654,http://itfactly.com/2020/01/ray-ban,entertainment
655,http://www.asianews.it/geo-it/Nepal-36.html,news
656,http://www.wolfson.ox.ac.uk/,education
657,http://www.asianews.it/geo-it/Asia-Nord-Ovest-7.html,news
658,http://www.tusciaweb.eu/chi-siamo/,news
659,http://joshua.apache.org/,computer science
660,http://www.lsevacations.co.uk/Home.aspx,education
661,http://tvm.incubator.apache.org/,computer science
662,http://www.tusciaweb.eu/category/provincia/,news
663,http://www.tripod.lycos.com/features/,computer science
664,http://deltaspike.apache.org/,computer science
665,http://www.spettacolovivo.it/media/plg_social2s/css/styles/default.css,culture
666,http://www.trovanorme.salute.gov.it/concorsi/archivioNewsletter.html,life care
667,http://itfactly.com/2020/01/bose-noise-canceling-headphones,entertainment
668,http://www.asianews.it/geo-it/Tailandia-48.html,news
669,http://www.sbcviterbo.it/esevctp,news
670,http://www.asianews.it/geo-it/Giordania-59.html,news
671,http://www.irishnews.com/notice,news
672,http://itfactly.com/2020/01/its-not-wifi-its-mifi-what-is-that,entertainment
673,http://www.asianews.it/geo-it/Asia-Nord-Ovest-7.html,news
674,http://ly.lygo.com/ly/tpSite/images/favicon.ico,computer science
675,http://www.open.ac.uk/contact/,education
676,http://www.irishnews.com/lifestyle/environment/,news
677,http://www.repubblica.it/,news
678,http://www.tusciaweb.eu/wp-content/cache/minify/000000/M9RPyi9JSS1JTS7RLS_QTU4sKEnOSNTPyUxCSOgXlCblZCbr5ySlxOckVuaXlgAA.css,news
679,http://www.youtube.com/senatoitaliano,politics
680,http://www.irishnews.com/photos/,news
681,http://www.fsf.org/,computer science
682,http://pd.dce.ufl.edu/program-finder,education
683,http://www.bizrate.com/books-magazines/,entertainment
684,http://www.sc.chinanews.com/,news
685,http://news.mit.edu/,education
686,http://www.asianews.it/geo-it/Asia-Centrale-3.html,news
687,http://www.donailsangue.salute.gov.it/,life care
688,http://www.hebei.com.cn/,news
689,http://www.asianews.it/geo-it/Kazakistan-26.html,news
690,http://www.irishnews.com/business/businessinsight/,news
691,http://www.bizrate.com/computers-software/,entertainment
692,http://www.ah.chinanews.com/,news
693,http://airflow.apache.org/,computer science
694,http://gohoi.com/,entertainment
695,http://www.uw.edu/accessibility,education
696,http://itfactly.com/2020/01/bose-noise-canceling-headphones,entertainment
697,http://www.leeds.ac.uk/info/5000/about/133/heritage,education
698,http://www.law.ox.ac.uk/,education
699,http://itfactly.com/2020/01/twitter,entertainment
700,http://gohoi.com/category/cars/,entertainment
701,http://www.irishnews.com/magazine/tv/,news
702,http://axis.apache.org/,computer science
703,http://www.trinity.ox.ac.uk/,education
704,http://www.bioch.ox.ac.uk/,education
705,http://www.nextartivisive.it/,news
706,http://www.tusciaweb.eu/wp-content/uploads/2020/05/CVD-Maggio-Locandina-2020.jpg,news
707,http://www.spi.ox.ac.uk/,education
708,http://www.mapei.com/ca/,life care
709,http://www.salute.gov.it/influenza,life care
710,http://www.mapei.com/pa/es-pa,life care
711,http://www.people.com.cn/,news
712,http://www.senatoragazzi.it/,politics
713,http://www.irishnews.com/photos/picturegalleries/,news
714,http://itfactly.com/,entertainment
715,http://gohoi.com/dodge-challenger/,entertainment
716,http://www.governo.it/sites/new.governo.it/themes/governo/governo-assets/favicon/apple-icon-180x180.png,politics
717,http://itfactly.com/feed,entertainment
718,http://www.tusciaweb.eu/category/provincia/,news
719,http://calendar.mit.edu/,education
720,http://www.ecns.cn/video/2020-08-31/detail-ifzzpxeu2685808.shtml,news
721,http://www.tusciaweb.eu/2020/08/detenuto-tenta-di-soffocare-poliziotto-prima-di-entrare-nella-doccia/,news
722,http://www.linacre.ox.ac.uk/,education
723,http://www.tusciaweb.eu/2020/08/perplessita-sui-gironi-la-viterbese-scrive-al-presidente-della-lega-pro/,news
724,http://www.rai.it/portale/Condizioni-tecnico-economiche-del-servizio-di-accesso-alla-capacit-trasmissiva-destinato-ai-fornitori-di-contenuti-radiofonici-nazionali-indipendenti-a043c9ee-dee6-45fe-9616-97021d0f594c.html,news
725,http://www.iapb.it/,life care
726,http://my.uw.edu/,education
727,http://gohoi.com/dodge-journey/,entertainment
728,http://www.bizrate.com/ratings_guide/guide.html,entertainment
729,http://trafodion.apache.org/,computer science
730,http://www.fj.chinanews.com/,news
731,http://www.asianews.it/geo-it/Sri-Lanka-44.html,news
732,http://www.asianews.it/it/Terra-Santa-2018.html,news
733,http://www.lse.ac.uk/Business-and-consultancy,education
734,http://www.leeds.ac.uk/staffaz,education
735,http://www.irishnews.com/directory,news
736,http://www.tusciaweb.eu/category/economia/,news
737,http://www.asianews.it/index.php?l=it&idn=110&dossier=155,news
738,http://www.salute.gov.it/portale/p5_0.jsp?lingua=italiano&amp;id=58,life care
739,http://www.tusciaweb.eu/archivio/,news
740,"http://www.asianews.it/notizie-it/Israele,-coronavirus:-nuovo-lockdown-per-contenere-i-contagi-50942.html",news
741,http://www.cs.ox.ac.uk/,education
742,http://www.asianews.it/geo-it/Armenia-9.html,news
743,http://presidenza.governo.it/AmministrazioneTrasparente/Organizzazione/TelefonoPostaElettronica/email.html,politics
744,http://www.mapei.com/ca/,life care
745,http://qpid.apache.org/,computer science
746,http://www.leeds.ac.uk/forstaff/homepage/375/services,education
747,http://itfactly.com/comments/feed,entertainment
748,http://itfactly.com/comments/feed,entertainment
749,http://www.irishnews.com/notices,news
750,http://www.bu.edu/sustainability/,education
751,http://wwwf.imperial.ac.uk/business-school/executive-education/,education
752,http://plc4x.apache.org/,computer science
753,http://calendar.ufl.edu/,education
754,http://www.tusciaweb.eu/xmlrpc.php?rsd,news
755,http://www.rai.it/dl/portali/site/page/Page-a7445bd0-27bc-419f-8a63-cdf993bed5de.html,news
756,http://itfactly.com/2020/01/twitter,entertainment
757,http://www.eng.ox.ac.uk/,education
758,http://research.ufl.edu/faculty-and-staff/finding-funding.html,education
759,http://www.asianews.it/it/Myanmar-2018.html,news
760,http://guacamole.apache.org/,computer science
761,http://www.salute.gov.it/portale/documentazione/p6_2_5.jsp?lingua=italiano&amp;dataa=2020/12/31&amp;datada=2015/01/01,life care
762,http://www.senato.it/japp/bgt/showdoc/18/SommComm/0/1168740/index.html?part=doc_dc-sedetit_isr,politics
763,http://www.asianews.it/it/Myanmar-2018.html,news
764,"http://www.asianews.it/notizie-it/Bangkok,-tornano-in-cella-due-leader-democratici-50944.html",news
765,http://www.bu.edu/academics/schools-colleges/,education
766,http://www.asianews.it/index.php?l=it&idn=110&dossier=156,news
767,http://orc.apache.org/,computer science
768,http://juddi.apache.org/,computer science
769,http://www.salute.gov.it/vaccini_zaytsev,life care
770,http://shiro.apache.org/,computer science
771,http://www.open.ac.uk/northern-ireland/,education
772,http://www.asianews.it/geo-it/Arabia-Saudita-42.html,news
773,http://www.ce.cn/,news
774,http://www.asianews.it/geo-it/Libano-32.html,news
775,http://www.salute.gov.it/portale/p5_0.jsp?lingua=italiano&amp;id=51,life care
776,http://www.governo.it/it/tipologie-contenuto/notizie,politics
777,http://www.leeds.ac.uk/forstaff,education
778,http://www.sbcviterbo.it/,news
779,http://www.asianews.it/geo-it/Bahrain-11.html,news
780,http://www.mapei.com/pe/es-pe,life care
781,http://www.asianews.it/geo-it/Bhutan-13.html,news
782,http://itfactly.com/category/business,entertainment
783,http://www.tusciaweb.eu/,news
784,http://www.senato.it/sitostorico/home,politics
785,http://isis.apache.org/,computer science
786,http://www.asianews.it/geo-it/Afghanistan-8.html,news
787,http://gohoi.com/fiat-500l/,entertainment
788,http://brooklyn.apache.org/,computer science
789,http://www.tripod.lycos.com/features/,computer science
790,http://www.reading.ac.uk/dataset/profile/reading.ttl,education
791,http://eagle.apache.org/,computer science
792,http://www.asianews.it/geo-it/Uzbekistan-52.html,news
793,http://www.gd.chinanews.com/,news
794,http://www.paediatrics.ox.ac.uk/,education
795,http://www.asianews.it/geo-it/Arabia-Saudita-42.html,news
796,http://singa.apache.org/,computer science
797,http://www.asianews.it/theme-it/Vaticano-2.html,news
798,http://gohoi.com/page/14/,entertainment
799,http://www.asianews.it/theme-it/Vaticano-2.html,news
800,http://instagram.com/italiait,culture
801,http://www.fsf.org/campaigns,computer science
802,http://www.pinterest.com/uofwa/,education
803,http://www.open.ac.uk/northern-ireland/,education
804,http://www.irishnews.com/notices/,news
805,http://kudu.apache.org/,computer science
806,http://www.sant.ox.ac.uk/,education
807,http://www.irishnews.com/business/businessinsight/,news
808,http://www.helpmehelpu.org/,computer science
809,http://europa.eu/,life care
810,http://www.governo.it/it/tipologie-contenuto/comunicati-stampa,politics
