,Full request URI,Label
523,http://itfactly.com/2020/01/introducing-the-apple-ipod,itfactly
524,http://home.nyu.edu/,nyu
525,http://www.lucabergamini.it/,spettacolovivo
526,http://www.hn.chinanews.com/,chinanews
527,http://www.asianews.it/index.php?l=it&idn=111,asianews
528,http://www.psy.ox.ac.uk/,ox
529,http://gohoi.com/category/cars/,gohoi
530,http://itfactly.com/2020/01/the-apple-airport,itfactly
531,http://jackrabbit.apache.org/,apache
532,http://account.connexity.com/,bizrate
533,http://www.oriel.ox.ac.uk/,ox
534,http://www.helpmehelpu.org/,lycos
535,http://www.trovanorme.salute.gov.it/norme/archivioNewsletter,salute
536,http://www.alumni.lse.ac.uk/s/1623/start-hybrid.aspx,lse
537,http://gohoi.com/fiat-124-sport-spider/,gohoi
538,http://www.oncology.ox.ac.uk/,ox
539,http://itfactly.com/page/4,itfactly
540,http://www.asianews.it/geo-it/Kuwait-29.html,asianews
541,http://www.asianews.it/geo-it/Turkmenistan-50.html,asianews
542,http://itfactly.com/2020/01/the-amazon-kindle-revolutionizing-the-way-we-read,itfactly
543,http://www.asianews.it/geo-it/America-Centrale-74.html,asianews
544,"http://www.asianews.it/notizie-it/www.asianews.it,-ora-anche-in-inglese-e-cinese-127.html",asianews
545,http://www.asianews.it/geo-it/Kuwait-29.html,asianews
546,http://www.asianews.it/theme-it/Vaticano-2.html,asianews
547,http://www.salute.gov.it/portale/p5_11.jsp,salute
548,http://www.bioch.ox.ac.uk/,ox
549,http://www.tusciaweb.eu/2020/09/tecnici-sanitari-radiologia-donano-450-mascherine-al-ceis/,tusciaweb
550,http://www.asianews.it/geo-it/Asia-Nord-Ovest-7.html,asianews
551,http://bahir.apache.org/,apache
552,http://europa.eu/,salute
553,http://www.sh.chinanews.com/,chinanews
554,http://www.salute.gov.it/portale/news/p3_2_5.jsp?lingua=italiano&amp;menu=app&amp;id=54,salute
555,http://www.asianews.it/index.php?l=it&idn=110&dossier=157,asianews
556,http://www.irishnews.com/business/businesscolumnists/,irishnews
557,http://www.asianews.it/geo-it/Corea-del-Sud-28.html,asianews
558,http://www.cnr.cn/,chinanews
559,http://www.asianews.it/geo-it/Indonesia-21.html,asianews
560,http://www.irishnews.com/lifestyle/foodanddrink/,irishnews
561,http://www.asianews.it/geo-it/Russia-41.html,asianews
562,http://hive.apache.org/,apache
563,http://www.nyu.edu/,nyu
564,http://www.asianews.it/geo-it/Afghanistan-8.html,asianews
565,http://gohoi.com/xmlrpc.php?rsd,gohoi
566,http://www.asianews.it/index.php?l=it&idn=114,asianews
567,http://www.chch.ox.ac.uk/,ox
568,http://www.irishnews.com/opinion/columnists/,irishnews
569,http://kudu.apache.org/,apache
570,http://regulations.ufl.edu/,ufl
571,http://www.irishnews.com/wea,irishnews
572,http://www.senato.it/sitostorico/home,senato
573,http://www.governo.it/it/tipologie-contenuto/comunicati-stampa,governo
574,http://www.salute.gov.it/portale/ministro/p4_10_1.jsp?lingua=italiano&amp;label=trasparenza10&amp;menu=trasparenza,salute
575,http://www.ndorms.ox.ac.uk/,ox
576,http://servicemix.apache.org/,apache
577,http://www.asianews.it/theme-it/Economia-6.html,asianews
578,http://www.irishnews.com/news/gfa20/,irishnews
579,http://www.leeds.ac.uk/info/123000/international_students,leeds
580,http://www.bu.edu/trustees/,bu
581,http://itfactly.com/category/uncategorized,itfactly
582,http://tamilyogi.cool/wp-includes/wlwmanifest.xml,tamilyogi
583,http://www.senato.it/sitostorico/home,senato
584,http://www.bu.edu/staff/,bu
585,http://www.pmb.ox.ac.uk/,ox
586,http://uw.edu/parents,washington
587,http://gohoi.com/honda-accord-hybrid/,gohoi
588,http://www.asianews.it/index.php?l=it&idn=114,asianews
589,http://www.asianews.it/geo-it/Europa-60.html,asianews
590,http://www.salute.gov.it/portale/sanitaAnimale/dettaglioContenutiSanitaAnimale.jsp?lingua=italiano&amp;id=208,salute
591,http://www.tusciaweb.eu/2020/06/uffici-pubblici-riaprirli-immediatamente-tempo-pieno/,tusciaweb
592,http://www.ahsc.org.uk/,imperial
593,http://plc4x.apache.org/,apache
594,http://www.open.ac.uk/ousa/,open
595,http://itfactly.com/category/entertainment,itfactly
596,http://www.irishnews.com/arts/books/,irishnews
597,http://logging.apache.org/,apache
598,http://www.gx.chinanews.com/,chinanews
599,http://www.asianews.it/it.xml,asianews
600,http://www.asianews.it/geo-it/Bhutan-13.html,asianews
601,http://www.tusciaweb.eu/2020/08/assembramento-ragazzi-dipendenti-senza-mascherina-bar-multato-chiuso-5-giorni/,tusciaweb
602,http://api.imageshack.us/,imageshack
603,http://any23.apache.org/,apache
604,http://www.xinhuanet.com/politics/jyssw/tset20200814.htm,chinanews
605,http://shiro.apache.org/,apache
606,http://www.bu.edu/summer/,bu
607,http://www.tusciaweb.eu/2020/07/siccita-disastri-naturali-piu-prevenzione/,tusciaweb
608,http://www.open.ac.uk/equality-diversity/,open
609,http://about.bizrate.com/privacy-policy,bizrate
610,http://connexity.com/,bizrate
611,http://apr.apache.org/,apache
612,http://www.xj.chinanews.com/,chinanews
613,http://www.senato.it/leg/18/BGT/Schede/Ddliter/53249.htm,senato
614,http://www.tusciaweb.eu/page/2/,tusciaweb
615,http://www.irishnews.com/lifestyle/tvandradio/,irishnews
616,http://uw.edu/contact,washington
617,http://creativecommons.org/licenses/by-nd/4.0/,gnu
618,http://www.asianews.it/geo-it/Kazakistan-26.html,asianews
619,http://www.oncology.ox.ac.uk/,ox
620,http://atlas.apache.org/,apache
621,http://www.asianews.it/geo-it/America-del-Nord-61.html,asianews
622,http://www.ndm.ox.ac.uk/,ox
623,http://curator.apache.org/,apache
624,http://www.assoturismo.it/,italia
625,http://www.salute.gov.it/portale/home.html,salute
626,http://info.lycos.com/resources/terms-of-service,lycos
627,http://www.leeds.ac.uk/homepage/59/undergraduate_open_days,leeds
628,http://www.asianews.it/geo-it/America-del-Sud-62.html,asianews
629,http://www.reading.ac.uk/ready-to-study/visiting-and-open-days/opendays.aspx,reading
630,http://www.irishnews.com/news/generalelection/,irishnews
631,http://mail.chinanews.com.cn/,chinanews
632,http://www.leeds.ac.uk/executive_group,leeds
633,http://itfactly.com/,itfactly
634,http://www.governo.it/it/articolo/digitalizzazione-delle-imprese-al-l-atlante-i40/14882,governo
635,http://www.dati.salute.gov.it/,salute
636,http://www2.open.ac.uk/tutors/help/who-to-contact/,open
637,http://imperialcollegehealthpartners.com/,imperial
638,http://www.irishnews.com/photos/,irishnews
639,http://www.asianews.it/geo-it/Giordania-59.html,asianews
640,http://www.trapianti.salute.gov.it/,salute
641,http://www.asianews.it/index.php?l=it&idn=110&dossier=157,asianews
642,http://www.salute.gov.it/portale/p5_0.jsp?lingua=italiano&amp;id=58,salute
643,http://www.spi.ox.ac.uk/,ox
644,http://www.irishnews.com/sport/golf/,irishnews
645,http://www.asianews.it/it/Aiuta-AsiaNews.html,asianews
646,http://publicrecords.ufl.edu/,ufl
647,http://www.cnaviterbocivitavecchia.it/,tusciaweb
648,http://www.imperial.ac.uk/collegedirectory/,imperial
649,http://www.chinanews.com/life/,chinanews
650,http://gohoi.com/privacy-policy/,gohoi
651,http://www.sctv.com/,chinanews
652,http://cordova.apache.org/,apache
653,http://www.aifa.gov.it/,salute
654,http://www.quirinale.it/,senato
655,http://home.nyu.edu/,nyu
656,http://gohoi.com/category/cars/,gohoi
657,http://www.asianews.it/geo-it/Laos-31.html,asianews
658,http://www.asianews.it/theme-it/Economia-6.html,asianews
659,http://www.jesus.ox.ac.uk/,ox
660,http://www.lse.ac.uk/student-life/accommodation,lse
661,http://www.irishnews.com/business/personalfinance/,irishnews
662,http://www.asianews.it/geo-it/Vietnam-53.html,asianews
663,http://www.begbroke.ox.ac.uk/,ox
664,http://www.leeds.ac.uk/press,leeds
665,http://www.salute.gov.it/portale/home.html,salute
666,http://www.open.ac.uk/wales/cy,open
667,http://www.shx.chinanews.com/,chinanews
668,http://www.asianews.it/it/Giappone-2019.html,asianews
669,http://www.open.ac.uk/about/employment/,open
670,http://www.governo.it/it/tipologie-contenuto/notizie,governo
671,http://www.bu.edu/staff/,bu
672,http://www.jl.chinanews.com/,chinanews
673,http://mail.chinanews.com.cn/,chinanews
674,http://www.reading.ac.uk/Ready-to-Study/study/current-students-home.aspx,reading
675,http://www.salute.gov.it/portale/p5_9.jsp?lingua=italiano&amp;id=47,salute
676,http://www.asianews.it/theme-it/Cina-1.html,asianews
677,http://itfactly.com/2020/01/twitter,itfactly
678,http://www.trovanorme.salute.gov.it/concorsi/archivioNewsletter.html,salute
679,http://www.bizrate.com/musical-instruments-accessories/,bizrate
680,http://camel.apache.org/,apache
681,http://www.fmprc.gov.cn/,chinanews
682,http://shop.irishnews.com/,irishnews
683,http://www.salute.gov.it/portale/documentazione/p6_2_6.jsp?lingua=italiano,salute
684,http://www.bu.edu/staff/,bu
685,http://arrow.apache.org/,apache
686,http://www.irishnews.com/news/decommissioning/,irishnews
687,http://www.salute.gov.it/nuovocoronavirus,salute
688,http://www.asianews.it/geo-it/Libano-32.html,asianews
689,http://metamodel.apache.org/,apache
690,http://www.asianews.it/theme-it/India-10.html,asianews
691,http://www.asianews.it/geo-it/Bahrain-11.html,asianews
692,http://www.bu.edu/library/,bu
693,http://www.asianews.it/geo-it/Singapore-43.html,asianews
694,http://www.salute.gov.it/portale/p5_0.jsp?lingua=italiano&amp;id=52,salute
695,http://www.leeds.ac.uk/rss/news,leeds
696,http://www.asianews.it/notizie-it/Patriarca-maronita:-elezioni-anticipate-e-nuovo-governo-per-sanare-una-nazione-ferita-50797.html,asianews
697,http://tamilyogi.cool/,tamilyogi
698,http://phoenix.apache.org/,apache
699,http://itfactly.com/feed,itfactly
700,http://www.tusciaweb.eu/category/cronaca/,tusciaweb
701,http://www.viewcn.com/,chinanews
702,http://www.asianews.it/notizie-it/Ragazzo-cristiano-resiste-alla-conversione-forzata-e-alle-minacce-di-giovani-musulmani-(Video)-50862.html,asianews
703,http://mail.chinanews.com.cn/,chinanews
704,http://www.salute.gov.it/portale/home.html,salute
705,http://www.sctv.com/,chinanews
706,http://www.asianews.it/geo-it/Corea-del-Nord-27.html,asianews
707,http://www.chem.ox.ac.uk/,ox
708,http://itfactly.com/feed,itfactly
709,http://www.wisers.com/,chinanews
710,http://www.tusciaweb.eu/wp-content/cache/minify/000000/M9QvTiwurtQtzk_OTMzRLc5ILErVLyhNyslM1k8uLsYiqwuRBQA.css,tusciaweb
711,http://www.tusciaweb.eu/,tusciaweb
712,http://gohoi.com/disclaimer/,gohoi
713,http://visitaly.com.cn/,italia
714,http://pig.apache.org/,apache
715,http://www.cyol.com/,chinanews
716,http://www.tusciaweb.eu/category/cronaca/,tusciaweb
717,http://itfactly.com/privacy-policy,itfactly
718,http://james.apache.org/,apache
719,http://www.asianews.it/geo-it/Turkmenistan-50.html,asianews
720,http://sigonews.com/wp-includes/wlwmanifest.xml,sigonews
721,http://www.irishnews.com/notices/,irishnews
722,http://www.tusciaweb.eu/2020/08/ladsp-riacquista-la-disponibilita-7-milioni-crediti/,tusciaweb
723,http://community.apache.org/,apache
724,http://www.bizrate.com/home-garden/,bizrate
725,http://tomee.apache.org/,apache
726,http://www.lse.ac.uk/study-at-lse,lse
727,http://itfactly.com/2020/01/its-not-wifi-its-mifi-what-is-that,itfactly
728,http://gohoi.com/dodge-charger/,gohoi
729,http://www.prm.ox.ac.uk/,ox
730,http://hc.apache.org/,apache
731,http://www.tusciaweb.eu/archivio-gallery/,tusciaweb
732,http://www.tusciaweb.eu/wp-content/cache/minify/000000/fY5BDkIhDEQvZIPexQv0Q4M1FbAtEm4vqGt3k7yZzDuHKGjGEbxbZBx0BPMpdLqEF6lzRAGLWkVAKVJxaNX8H1vLSQ5Yqt9IFxF0Sh9k0KRnLt-LMDhl2v3RABM8sGAmDTtyYXPSzYx_9fuzk85rrWKhLgHBCQcu9zc.css,tusciaweb
733,http://www.governo.it/sites/new.governo.it/themes/governo/governo-assets/favicon/android-chrome-192x192.png,governo
734,http://www.asianews.it/geo-it/Corea-del-Nord-27.html,asianews
735,http://www.education.ox.ac.uk/,ox
736,http://www.asianews.it/geo-it/Iraq-23.html,asianews
737,http://www.tusciaweb.eu/category/opinione/,tusciaweb
738,http://www.irishnews.com/news/northernirelandnews/,irishnews
739,http://www.ndcn.ox.ac.uk/,ox
740,http://info.lycos.com/resources/terms-of-service,lycos
741,http://www.nyu.edu/,nyu
742,http://www.asianews.it/geo-it/Asia-Sud-Est-5.html,asianews
743,http://www.ecns.cn/news/2020-08-19/detail-ifzzcmwe9699571.shtml,chinanews
744,http://www.trovanorme.salute.gov.it/concorsi/archivioNewsletter.html,salute
745,http://www.irishnews.com/photos/picturegalleries/,irishnews
746,http://www.confturismo.it/,italia
747,http://itfactly.com/comments/feed,itfactly
748,http://www.trovanorme.salute.gov.it/concorsi/archivioNewsletter.html,salute
749,http://www.salute.gov.it/portale/ministro/p4_8.jsp?lingua=italiano&amp;label=servizionline,salute
750,http://www.irishnews.com/other/supplements,irishnews
751,http://www.asianews.it/index.php?l=it&idn=110&dossier=156,asianews
752,http://www.salute.gov.it/portale/p5_0.jsp?lingua=italiano&amp;id=50,salute
753,http://www.asianews.it/geo-it/Yemen-54.html,asianews
754,http://www.asianews.it/geo-it/America-del-Sud-62.html,asianews
755,http://portals.apache.org/,apache
756,http://www.raitalia.it/dl/PortaliRai/Page-ab48738e-506a-4d73-8abb-09248a9db82b.html,rai
757,http://www.cnr.cn/,chinanews
758,http://www.asianews.it/geo-it/America-del-Nord-61.html,asianews
759,http://gohoi.com/xmlrpc.php?rsd,gohoi
760,http://www.tusciaweb.eu/2020/09/sette-posti-letto-santa-barbara-stanno-mezzo-alla-strada/,tusciaweb
761,http://airavata.apache.org/,apache
762,http://www.pinterest.com/uofwa/,washington
763,http://www.esteri.it/,italia
764,http://www.asianews.it/geo-it/Asia-Sud-Est-5.html,asianews
765,http://www.irishnews.com/photos/videodiaries/,irishnews
766,http://www.mapei.com/pa/es-pa,mapei
767,http://gohoi.com/category/cars/,gohoi
768,http://www.salute.gov.it/portale/documentazione/p6_2_6.jsp?lingua=italiano,salute
769,http://www.governo.it/it/approfondimento/cabina-di-regia-benessere-italia/13660,governo
770,http://www.salute.gov.it/portale/ministro/p4_10_0.jsp?lingua=italiano&amp;label=trasparenza21&amp;id=1116&amp;menu=trasparenza,salute
771,http://vcl.apache.org/,apache
772,http://news.mit.edu/,mit
773,http://www.irishnews.com/news/educationnews/,irishnews
774,http://www.leeds.ac.uk/spotlight-article/93/,leeds
775,http://senato.it/w3/AgendaNewV.nsf/AGWN?OpenAgent,senato
776,http://gohoi.com/fiat-500x/,gohoi
777,http://www.twitter.com/rockettheme,spettacolovivo
778,http://www.salute.gov.it/portale/documentazione/p6_2_5.jsp?lingua=italiano&amp;dataa=2020/12/31&amp;datada=2015/01/01,salute
779,http://www.leeds.ac.uk/spotlight-article/93/,leeds
780,http://tamilyogi.cool/feed/,tamilyogi
781,http://www.hi.chinanews.com/,chinanews
782,http://kylin.apache.org/,apache
783,http://www.leeds.ac.uk/faculties,leeds
784,http://www.tusciaweb.eu/2020/08/ladsp-riacquista-la-disponibilita-7-milioni-crediti/,tusciaweb
785,http://www.ecns.cn/2018/05-22/303371.shtml,chinanews
786,http://www.governo.it/it/tipologie-contenuto/notizie,governo
787,http://itfactly.com/page/2,itfactly
788,http://www.bu.edu/students/,bu
789,http://www.asianews.it/it/Myanmar-2018.html,asianews
790,http://river.apache.org/,apache
791,http://www.asianews.it/geo-it/Hong-Kong-58.html,asianews
792,http://itfactly.com/2020/01/its-not-wifi-its-mifi-what-is-that,itfactly
793,http://www.asianews.it/geo-it/Arabia-Saudita-42.html,asianews
794,http://httpd.apache.org/,apache
795,http://www.asianews.it/geo-it/Emirati-Arabi-Uniti-51.html,asianews
796,http://www.governo.it/it/tipologie-contenuto/comunicati-stampa,governo
797,http://gohoi.com/category/cars/,gohoi
798,http://www.bizrate.com/,bizrate
799,http://www.irishnews.com/arts/,irishnews
800,http://www.asianews.it/geo-it/Afghanistan-8.html,asianews
801,http://storm.apache.org/,apache
802,http://www.governo.it/it/tipologie-contenuto/notizie,governo
803,http://www.tusciaweb.eu/2020/08/wiplanet-in-trasferta-a-grosseto-per-una-conferma/,tusciaweb
804,http://twitter.com/asianewsit,asianews
805,http://poi.apache.org/,apache
806,http://www.rai.it/trasparenza/Contratto-di-servizio-e6731507-23ae-41bf-83dd-bf99b44b66ec.html,rai
807,http://www.confturismo.it/,italia
808,http://ufweather.org/,ufl
809,http://www.salute.gov.it/portale/ministro/p4_8.jsp?lingua=italiano&amp;label=servizionline,salute
810,http://theconversation.com/institutions/university-of-oxford-1260,ox
811,http://pdfbox.apache.org/,apache
812,http://www.trovanorme.salute.gov.it/concorsi/archivioNewsletter.html,salute
813,http://www.tusciaweb.eu/category/flash/,tusciaweb
814,http://www.cqnews.net/,chinanews
815,http://www.irishnews.com/paywall/createaccount,irishnews
816,http://www.asianews.it/geo-it/Bahrain-11.html,asianews
817,http://www.mpls.ox.ac.uk/,ox
818,http://www.asianews.it/geo-it/Georgia-19.html,asianews
819,http://gohoi.com/category/cars/,gohoi
820,http://www.hebei.com.cn/,chinanews
821,http://www.cctv.com/,chinanews
822,http://www.politics.ox.ac.uk/,ox
823,http://beam.apache.org/,apache
824,http://www.paediatrics.ox.ac.uk/,ox
825,http://www.reading.edu.my/,reading
826,http://registration.lycos.com/forgot.php?m_PR=26,lycos
827,http://www.asianews.it/geo-it/Sri-Lanka-44.html,asianews
828,http://www.g7italy.it/it,salute
829,http://www.tusciaweb.eu/2020/09/volley-club-nepi-pronto-a-ripartire/,tusciaweb
830,http://www.leeds.ac.uk/jobs,leeds
831,http://bit.ly/2U8D6Kp,ox
832,http://www.tusciaweb.eu/chi-siamo/,tusciaweb
833,http://www.lse.ac.uk/study-at-lse,lse
834,http://www.open.ac.uk/research/,open
835,http://gohoi.com/category/cars/,gohoi
836,http://www.exeter.ox.ac.uk/,ox
837,http://www.asianews.it/geo-it/Palestina-57.html,asianews
838,http://www.governo.it/it/tipologie-contenuto/notizie,governo
839,http://gohoi.com/gmc-canyon/,gohoi
840,http://www.youtube.com/oxford,ox
841,http://www.asianews.it/geo-it/Iran-22.html,asianews
842,http://www.ce.cn/,chinanews
843,http://moralthemes.com/,sigonews
844,http://www.salute.gov.it/portale/ministro/p4_5_5_1.jsp?lingua=italiano&amp;label=org&amp;menu=organizzazione,salute
845,http://www.leeds.ac.uk/info/101000/masters_courses,leeds
846,http://www.senato.it/leg/18/BGT/Schede/Ddliter/53249.htm,senato
847,http://www.chinamil.com.cn/,chinanews
848,http://www.asianews.it/geo-it/Taiwan-46.html,asianews
849,http://www.asianews.it/geo-it/Vietnam-53.html,asianews
850,http://www.bu.edu/tech/,bu
851,http://river.apache.org/,apache
852,http://www.asianews.it/geo-it/Yemen-54.html,asianews
